,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.498
1,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.003
3,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.064
4,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.03
5,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.039
6,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
7,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.062
8,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.033
9,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
10,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.072
11,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.03
12,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.034
13,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.034
14,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.026
15,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
16,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.021
17,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.017
18,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.005
19,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
20,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
21,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.015
22,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
23,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.019
24,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.039
25,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.035
26,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.014
27,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.046
28,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.004
29,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.041
30,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.034
31,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.005
32,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.089
33,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.044
34,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
35,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.043
36,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.025
37,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.005
38,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.031
39,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.019
40,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.062
41,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.014
42,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.066
43,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
44,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
45,jackson-dataformat-xml,e4aa335c730ded7ede47d047717424b340c98970,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.024
