,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.767
1,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.14
2,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.038
3,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.105
4,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.044
5,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.04
6,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.071
7,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
8,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.149
9,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.032
10,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.03
11,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.074
12,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.031
13,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.19
14,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.103
15,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.084
16,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.01
17,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.021
18,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.009
19,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.015
20,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.082
21,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.057
22,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.021
23,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.015
24,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.055
25,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.119
26,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.015
27,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.011
28,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.096
29,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
30,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.039
31,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.051
32,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.002
33,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.01
34,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.077
35,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.046
36,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.023
37,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.061
38,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.044
39,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.01
40,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.018
41,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.055
42,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.032
43,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.003
44,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.053
45,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
46,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.0
47,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.043
48,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.017
49,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.323
50,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
51,jackson-dataformat-xml,e4d2b4493b4ab29364bbf725102c5bd0a0081460,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.045
