,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.506
1,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.067
2,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.053
3,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.021
4,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.049
5,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.018
6,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.026
7,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.024
8,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.064
9,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
10,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.052
11,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
12,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
13,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.049
14,jackson-dataformat-xml,4938036087bed3ebdfaf6c98db14d269179c30a8,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.035
