,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.414
1,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.044
2,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.047
4,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
5,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.029
6,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.054
7,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
8,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.018
9,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.046
10,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
11,jackson-dataformat-xml,a5d8f3f4f02ff202cd29535caf3e2312079d8810,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.014
