,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.407
1,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.07
2,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.018
3,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.038
4,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.045
5,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.017
6,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.025
7,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.041
8,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.053
9,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
10,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.064
11,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
12,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
13,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.025
14,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.011
15,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.02
16,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.072
17,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.039
18,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
19,jackson-dataformat-xml,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.01
