,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.854
1,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.131
2,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.032
3,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.096
4,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.082
5,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.226
6,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.258
7,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.06
8,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.041
9,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.234
10,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.077
11,jackson-dataformat-xml,df86778b1581266e5631ac9a11da7940c4b0060d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.073
