,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,3.132
1,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.282
2,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.091
3,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.038
4,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.144
5,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.02
6,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.038
7,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.055
8,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.071
9,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.021
10,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.141
11,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
12,jackson-dataformat-xml,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.032
