,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.467
1,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.069
2,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.022
3,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.015
4,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.074
5,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.031
6,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.024
7,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.039
8,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.03
9,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.07
10,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
11,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.011
12,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.033
13,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.004
14,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.016
15,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.049
16,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.039
17,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.014
18,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.024
19,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.006
20,jackson-dataformat-xml,06c4283e36375908d29af960e3cc834309df544b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.015
