,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.393
1,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.039
2,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.016
3,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.012
4,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.05
5,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
6,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.022
7,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.027
8,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.043
9,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.009
10,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.038
11,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.001
12,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
13,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.019
14,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.013
15,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.032
16,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.02
17,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.041
18,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
19,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.024
20,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.013
21,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.013
22,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.032
23,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.027
24,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.013
25,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.012
26,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.013
27,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.045
28,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.012
29,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.001
30,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.021
31,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.03
32,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.025
33,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.007
34,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.038
35,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.023
36,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.0
37,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.008
38,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.009
39,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.009
40,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.032
41,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.05
42,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.XsiNil378Test,XsiNil378Test,2,0,0,0,0.005
43,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.022
44,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.013
45,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.deser.XsiNil354Test,XsiNil354Test,4,0,0,0,0.013
46,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.04
47,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.002
48,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.031
49,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.019
50,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.138
51,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.044
52,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.024
53,jackson-dataformat-xml,97141026522bef2de07d1c9cc083e215b4750c00,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.014
