,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.351
1,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.256
2,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.059
3,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.044
4,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.192
5,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.063
6,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.04
7,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.093
8,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.028
9,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.113
10,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
11,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
12,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.159
13,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.043
14,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.041
15,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.04
16,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.049
17,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.058
18,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.096
19,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.01
20,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.059
21,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.045
22,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.024
23,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.082
24,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.044
25,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.027
26,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.025
27,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.048
28,jackson-dataformat-xml,e909c684f89bcd34f4734e2c419c52362ce6b432,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.089
