,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.455
1,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.011
3,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.056
4,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.051
5,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
6,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.056
7,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
8,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.002
9,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.043
10,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.01
11,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.023
12,jackson-dataformat-xml,0832c948cd0905d9bf9d9513536b8190792ddb2d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.055
