,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.349
1,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.05
2,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.008
3,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.055
4,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.019
5,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.045
6,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.022
7,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.059
8,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.018
9,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.023
10,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.044
11,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.016
12,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.025
13,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.029
14,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.022
15,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
16,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.024
17,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
18,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.016
19,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.027
20,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
21,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.016
22,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
23,jackson-dataformat-xml,c14d88617e3f9a499e383f62ca91a9144b9baee9,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.02
