,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.421
1,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.059
2,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.019
3,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.072
5,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.033
6,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.026
7,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.023
8,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
9,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.018
10,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.062
11,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
12,jackson-dataformat-xml,3633a7db7303ecb87228960ab399280e05264549,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
