,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.422
1,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.16
2,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.039
3,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.034
4,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.116
5,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.044
6,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.039
7,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.073
8,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
9,jackson-dataformat-xml,b3ed14f1b865b5bffaa107536f73d729f1ef0adf,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.091
