,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.38
1,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.057
2,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.042
4,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
5,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.035
6,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.017
7,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.054
8,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.006
9,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
10,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
11,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.007
12,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.015
13,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.023
14,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.012
15,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
16,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.011
17,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.045
18,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.02
19,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.014
20,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
21,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.026
22,jackson-dataformat-xml,91fa811f9f52928554fff5c843f7da0a09bb0c22,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.053
