,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,2.117
1,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.226
2,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.036
3,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.072
4,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.143
5,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.056
6,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.079
7,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.077
8,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.109
9,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.043
10,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.402
11,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.041
12,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.013
13,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.083
14,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.065
15,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.082
16,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.07
17,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.054
18,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
19,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.041
20,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.043
21,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.061
22,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.123
23,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.029
24,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.039
25,jackson-dataformat-xml,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.023
