,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.503
1,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.081
2,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.032
3,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.074
4,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.037
5,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.065
6,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
7,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.072
8,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
9,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
10,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.035
11,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.021
12,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.019
13,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.084
14,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.042
15,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.007
16,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.016
17,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.013
18,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.01
19,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.041
20,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.02
21,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
22,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
23,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.013
24,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.092
25,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.022
26,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.024
27,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.071
28,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.015
29,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.037
30,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.064
31,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.008
32,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.091
33,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.041
34,jackson-dataformat-xml,fd645136a3a04e4fa7433c3cfae1fc1b87e07b69,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.008
