,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.391
1,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.053
2,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.05
4,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
5,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.044
6,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.022
7,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.052
8,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
9,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.008
10,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.022
11,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.012
12,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.059
13,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.032
14,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.038
15,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
16,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.018
17,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
18,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.017
19,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.028
20,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
21,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
22,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.008
23,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.016
24,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.075
25,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.025
26,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.013
27,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.055
28,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.004
29,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.038
30,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.056
31,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.014
32,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.071
33,jackson-dataformat-xml,e08180bf56312082ef8c4ca6c8e9729145e50bff,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.041
