,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.507
1,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.082
2,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.027
3,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.077
4,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.084
5,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.071
6,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.032
7,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.102
8,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.028
9,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
10,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.054
11,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.049
12,jackson-dataformat-xml,f6c69af07653dde450f4b602d629fb538e13e839,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.09
