,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.21
1,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.15
2,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.054
3,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.029
4,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.089
5,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.RootNameWrapping374Test,RootNameWrapping374Test,1,0,0,0,0.01
6,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.033
7,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.079
8,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.082
9,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.092
10,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.006
11,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.026
12,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.066
13,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.032
14,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,1,0,0,0,0.045
15,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListWithAttributesDeserTest,ListWithAttributesDeserTest,8,0,0,0,0.094
16,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.129
17,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.PolymorphicList97Test,PolymorphicList97Test,2,0,0,0,0.06
18,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.077
19,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.062
20,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
21,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.054
22,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.021
23,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,3,0,0,0,0.05
24,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists86Test,NestedUnwrappedLists86Test,1,0,0,0,0.128
25,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.055
26,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.03
27,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.0
28,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.001
29,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.002
30,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.113
31,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.011
32,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.009
33,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.009
34,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.021
35,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.048
36,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.NumberDeserWithXMLTest,NumberDeserWithXMLTest,2,0,0,0,0.091
37,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.JsonNodeBasicDeserTest,JsonNodeBasicDeserTest,3,0,0,0,0.071
38,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,4,0,0,0,0.027
39,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,6,0,0,0,0.101
40,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.072
41,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.DelegatingCreator254Test,DelegatingCreator254Test,1,0,0,0,0.031
42,jackson-dataformat-xml,e9a20791d904f3ba3d0e5c379a25c87791c07b02,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.025
