,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.311
1,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.03
2,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.012
3,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.028
4,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.064
5,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
6,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.016
7,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.017
8,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.021
9,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
10,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.059
11,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
12,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
13,jackson-dataformat-xml,6ab836ea6c231d8d7dda9f044e63e225305cab14,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.029
