,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.457
1,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.058
2,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.016
3,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.052
4,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.042
5,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.031
6,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.055
7,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
8,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.069
9,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
10,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
11,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.051
12,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
13,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.023
14,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.023
15,jackson-dataformat-xml,5dee19ee645f2f4996acfa1f8fa79c3ab6875f84,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.018
