,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.435
1,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.061
2,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.043
4,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.025
5,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.032
6,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.017
7,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.063
8,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
9,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
10,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.023
11,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.016
12,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.014
13,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.033
14,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.028
15,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.01
16,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.031
17,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.015
18,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.029
19,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.039
20,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
21,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.018
22,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.019
23,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.019
24,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.078
25,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.021
26,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.012
27,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.06
28,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.014
29,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.025
30,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.031
31,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.01
32,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.049
33,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.027
34,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.005
35,jackson-dataformat-xml,98a9ff25a121e0129ac8b068b7b8ac97b8b35495,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.04
