,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.362
1,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.056
2,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.029
3,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.045
4,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.027
5,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.035
6,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.011
7,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.044
8,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
9,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.01
10,jackson-dataformat-xml,4330471f9bd084092d1f5124839a17c74a4c14fd,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.036
