,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.665
1,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.094
2,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.019
3,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.051
4,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.022
5,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.013
6,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.04
7,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.023
8,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.065
9,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
10,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
11,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.041
12,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.012
13,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.021
14,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.026
15,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.041
16,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.01
17,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.031
18,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.054
19,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.103
20,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.034
21,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
22,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.025
23,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.012
24,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.016
25,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.069
26,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.029
27,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.019
28,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.06
29,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
30,jackson-dataformat-xml,9a9d8ded05eaa506f0a4a1938ab7706f9d6e773e,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.13
