,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.112
1,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.133
2,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.038
3,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.087
5,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.018
6,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.039
7,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.031
8,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.068
9,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.011
10,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.084
11,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.004
12,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.004
13,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.052
14,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.041
15,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.033
16,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.027
17,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.052
18,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.014
19,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.011
20,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
21,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.005
22,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.028
23,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.026
24,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.005
25,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.021
26,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.005
27,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.052
28,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.007
29,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.007
30,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.029
31,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.036
32,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.021
33,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.009
34,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
35,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.013
36,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.01
37,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
38,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.017
39,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.009
40,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.023
41,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.003
42,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.033
43,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.045
44,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.028
45,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.013
46,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.008
47,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.04
48,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
49,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.045
50,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.031
51,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.231
52,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.054
53,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.097
54,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.006
55,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.045
56,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.016
57,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.005
58,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.015
59,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.01
60,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.073
61,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.017
62,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.002
63,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.023
64,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.002
65,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
66,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.025
67,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.031
68,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.009
69,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.105
70,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.003
71,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.0
72,jackson-dataformat-xml,49357b7e0f38a5ebb58a9a1971d0fce687f32409,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.019
