,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.853
1,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.084
2,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.05
3,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.047
4,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.083
5,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
6,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.023
7,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
8,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.025
9,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.114
10,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.014
11,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
12,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.039
13,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.026
14,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.081
15,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.058
16,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.032
17,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
18,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.013
19,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.001
20,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.0
21,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.027
22,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.038
23,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.011
24,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.033
25,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.026
26,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.087
27,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.019
28,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.011
29,jackson-dataformat-xml,121ba9d6d07e0d642c3101d36ec66cb63976acf0,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.048
