,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.434
1,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.049
2,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.023
3,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.078
4,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.044
5,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
6,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.061
7,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
8,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.023
9,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.026
10,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.034
11,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.018
12,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.035
13,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.029
14,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
15,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.024
16,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
17,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.002
18,jackson-dataformat-xml,3b75f464095e68a77318e350e62612e34c6aaef9,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.025
