,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.709
1,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.076
2,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.015
3,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.014
4,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.043
5,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.033
6,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.011
7,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.055
8,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
9,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.104
10,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
11,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.012
12,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.04
13,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.02
14,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.025
15,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.041
16,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.024
17,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
18,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.017
19,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
20,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.006
21,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.038
22,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.013
23,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.15
24,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.01
25,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.015
26,jackson-dataformat-xml,acbd9f17959913b3ce05358912fe875106d0eee5,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.108
