,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.874
1,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.085
2,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.033
3,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.081
4,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.033
5,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.031
6,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
7,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.063
8,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.044
9,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.024
10,jackson-dataformat-xml,0068fedd1e88b6c62167ff5322e93de6622ad73c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.042
