,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.609
1,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.22
2,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.049
3,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.046
4,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.256
5,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.191
6,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.1
7,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.21
8,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.193
9,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.067
10,jackson-dataformat-xml,cb182eb44a5163bb45b07f6cc4898b87db81c855,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.18
