,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.646
1,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.071
2,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.031
3,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.056
4,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.049
5,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
6,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
7,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.087
8,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.037
9,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.062
10,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.072
11,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.058
12,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.061
13,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.046
14,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.03
15,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
16,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.017
17,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
18,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.0
19,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.029
20,jackson-dataformat-xml,dadd11e57f6098d2c3cd5588a08c63ffa8390c4b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
