,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.437
1,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.076
2,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.019
3,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.018
4,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.075
5,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.031
6,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.026
7,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.053
8,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.018
9,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.087
10,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.014
11,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
12,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.054
13,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
14,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.04
15,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.051
16,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.031
17,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
18,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.018
19,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.002
20,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.035
21,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.033
22,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.016
23,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.019
24,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
25,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.06
26,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.072
27,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
28,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.038
29,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.013
30,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.017
31,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.036
32,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.007
33,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.043
34,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.022
35,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.019
36,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.013
37,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.056
38,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.005
39,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.04
40,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.067
41,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
42,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.042
43,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.032
44,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.005
45,jackson-dataformat-xml,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.01
