,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.7
1,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.087
2,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.011
3,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.064
4,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.03
5,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.049
6,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
7,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.148
8,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
9,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.005
10,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.046
11,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.017
12,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.058
13,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.082
14,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.047
15,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.028
17,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.045
18,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
19,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.01
20,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
21,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.047
22,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,7,0,0,0,0.019
23,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.0
24,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.076
25,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.006
26,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.069
27,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.057
28,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.009
29,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.105
30,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.053
31,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.007
32,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.057
33,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.023
34,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.024
35,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.042
36,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.045
37,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.016
38,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.079
39,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
40,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.02
41,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.06
42,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.006
43,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.262
44,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
45,jackson-dataformat-xml,b39bb1d120ac7ff3d182a46ac10975f083bdc5ba,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.01
