,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.586
1,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.076
2,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.019
3,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.04
4,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
5,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.009
6,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.023
7,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.022
8,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.1
9,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
10,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.013
11,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.05
12,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
13,jackson-dataformat-xml,6586006d31a2e452e8d0ac81cca25cab36056913,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.031
