,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.463
1,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.066
2,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.039
3,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.089
4,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.059
5,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.035
6,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.066
7,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.029
8,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.126
9,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.026
10,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.013
11,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.039
12,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.024
13,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.04
14,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.03
15,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.023
16,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
17,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.011
18,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.009
19,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.001
20,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.027
21,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
22,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.063
23,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.013
24,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.023
25,jackson-dataformat-xml,aedac20ae44a0752066fad5159ff9f6e80baca85,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.058
