,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.457
1,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.078
2,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.016
3,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.057
4,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.028
5,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.038
6,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
7,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.075
8,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.061
9,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.066
10,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.108
11,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.031
12,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.067
13,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.078
14,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.057
15,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.031
16,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.02
17,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.018
18,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.003
19,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.054
20,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.016
21,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.012
22,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
23,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.02
24,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.121
25,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.04
26,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.009
27,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.087
28,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.022
29,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.052
30,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.055
31,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.003
32,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.111
33,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.09
34,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
35,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.071
36,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.037
37,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.01
38,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.026
39,jackson-dataformat-xml,c31f332e7b5de568fa69d7e3adbd1139f795400a,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.045
