,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.317
1,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.039
2,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.032
4,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.025
5,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
6,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.042
7,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
8,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.015
9,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.035
10,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.017
11,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.014
12,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.029
13,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.02
14,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
15,jackson-dataformat-xml,6e82884f4f4da0cba11035603b98ee8e6424ebf4,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.025
