,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.242
1,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.145
2,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.04
3,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.027
4,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.081
5,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.039
6,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.034
7,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.099
8,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.033
9,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.192
10,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.029
11,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
12,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.091
13,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.031
14,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.032
15,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.025
16,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.06
17,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.074
18,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.051
19,jackson-dataformat-xml,13577ec7e4aae18e354e03d4ab9866fcd11b4338,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
