,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.55
1,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.186
2,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.061
3,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.0
4,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.265
5,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.128
6,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.082
7,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.132
8,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.136
9,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.061
10,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.187
11,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.013
12,jackson-dataformat-xml,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.02
