,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.015
1,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.151
2,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.035
3,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.022
4,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.09
5,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.057
6,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.066
7,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.086
8,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.039
9,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.104
10,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.028
11,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
12,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.066
13,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.024
14,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.037
15,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.02
16,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.017
17,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.061
18,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
19,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
20,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.04
21,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.017
22,jackson-dataformat-xml,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.012
