,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.458
1,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.048
2,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,2,0,0,0,0.008
3,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.041
4,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.026
5,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.048
6,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.033
7,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.078
8,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.033
9,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.051
10,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.042
11,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.017
12,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.026
13,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.027
14,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.024
15,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
16,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.015
17,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
18,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.0
19,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.022
20,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.0
21,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.011
22,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.0
23,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.0
24,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.124
25,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.02
26,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.005
27,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.042
28,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.0
29,jackson-dataformat-xml,a96d27d4c74707965b257b6ecced4d337357545e,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.027
