,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.374
1,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.042
2,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.006
3,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.037
4,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.033
5,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.017
6,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.049
7,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.006
8,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.013
9,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.037
10,jackson-dataformat-xml,74effc8a2fb89c690460edeed115a60182625814,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
