,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.725
1,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.183
2,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.042
3,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.099
4,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.052
5,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.122
6,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.034
7,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.187
8,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.024
9,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.045
10,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.067
11,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.045
12,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.059
13,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.131
14,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.052
15,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.018
16,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.022
17,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.048
18,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.043
19,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.033
20,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.019
21,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.012
22,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.11
23,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.036
24,jackson-dataformat-xml,cfd947030f32a3f469d7b412d1679aa4bdbdaf36,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.016
