,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.45
1,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.058
2,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.026
3,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.07
4,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.069
5,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.052
6,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.082
7,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.01
8,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
9,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.059
10,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.011
11,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.072
12,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.042
13,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.168
14,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
15,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.046
16,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.033
17,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.019
18,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.015
19,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.043
20,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.018
21,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
22,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.048
23,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
24,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.037
25,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.039
26,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.011
27,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.064
28,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.019
29,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.0
30,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.031
31,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.05
32,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.009
33,jackson-dataformat-xml,ba2efdf9349ffa7fe46ac41930c4e8a673f31c1b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.02
