,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.56
1,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.091
2,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.071
3,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.028
4,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.051
5,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.039
6,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.033
7,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
8,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.036
9,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.128
10,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.041
11,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.016
12,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.088
13,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.046
14,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.045
15,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.046
16,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.049
17,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.051
18,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.045
19,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.034
20,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.017
21,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.046
22,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.022
23,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.02
24,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
25,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.027
26,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.059
27,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.005
28,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.094
29,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.029
30,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.034
31,jackson-dataformat-xml,b8b8131263dd3616cbc25b48114b210620519256,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
