,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.421
1,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.04
2,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.033
3,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.019
4,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.043
5,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
6,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.02
7,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.038
8,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.066
9,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.018
10,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.05
11,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
12,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.031
13,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.029
14,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.023
15,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.053
16,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.052
17,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.022
18,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.005
19,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.026
20,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.012
21,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.025
22,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.031
23,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.014
24,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.023
25,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
26,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.061
27,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.039
28,jackson-dataformat-xml,99c4423ef3b342665012f6681593877ef2e9ecce,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.013
