,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.432
1,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.049
2,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.049
4,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.039
5,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
6,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.059
7,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.014
8,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
9,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.042
10,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
11,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.031
12,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
13,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.024
14,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.011
15,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.031
16,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
17,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
18,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.023
19,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.031
20,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.025
21,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.0
22,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.068
23,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
24,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.039
25,jackson-dataformat-xml,91067db79930b61aa63ea4fb3aca143c276eec69,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.034
