,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.354
1,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.059
2,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.034
3,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.058
5,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.032
6,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.025
7,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.037
8,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.034
9,jackson-dataformat-xml,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.014
