,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.7
1,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.084
2,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.045
3,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.085
4,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.04
5,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.011
6,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.073
7,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.019
8,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
9,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.069
10,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.038
11,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.048
12,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.052
13,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.041
14,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
15,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.033
16,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.005
17,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
18,jackson-dataformat-xml,030fe0ec3985b3ca320ebca56f8032473b456209,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.005
