,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.551
1,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.001
2,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.0
3,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.0
4,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.105
5,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.048
6,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.062
7,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.116
8,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.037
9,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.148
10,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.027
11,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
12,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.131
13,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.028
14,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.046
15,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.025
16,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.05
17,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.081
18,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.049
19,jackson-dataformat-xml,bf92b67529d61aae046d7b2da4e59df45390c260,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.028
