,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.443
1,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.026
2,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.009
3,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.011
4,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.038
5,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.02
6,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.027
7,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.024
8,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.025
9,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.009
10,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.069
11,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
12,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.004
13,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.028
14,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.009
15,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.02
16,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
17,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
18,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
19,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.007
20,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.012
21,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.001
22,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.027
23,jackson-dataformat-xml,63d7c3e394209bdded0d162014c00a4be5ebfafe,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
