,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.341
1,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.049
2,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.024
3,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.045
5,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.019
6,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.01
7,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.028
8,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.009
9,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.057
10,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
11,jackson-dataformat-xml,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.002
