,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.283
1,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.04
2,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.014
3,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.008
4,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.042
5,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
6,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.017
7,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.034
8,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
9,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.048
10,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.006
11,jackson-dataformat-xml,41317a30cf3667834978dd9b6a888ab7aee0b242,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.008
