,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.573
1,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.061
2,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.008
3,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.079
4,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
5,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.066
6,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.023
7,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.092
8,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.053
9,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.061
10,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.075
11,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.022
12,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.029
13,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.046
14,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.043
15,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.012
16,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.028
17,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.015
18,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.009
19,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.043
20,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
21,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.019
22,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.009
23,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.022
24,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.09
25,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.038
26,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.005
27,jackson-dataformat-xml,23ab583c46a6a20b0c1232ebb91b16d4058c7502,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.068
