,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.343
1,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.047
2,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.014
3,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.032
4,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.015
5,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.007
6,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.038
7,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
8,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.06
9,jackson-dataformat-xml,7df1d649cbcc2a6c7650c7f301c54fb138f66883,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
