,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.508
1,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.069
2,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.022
4,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.061
5,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.037
6,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.027
7,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.05
8,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.028
9,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.083
10,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
11,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
12,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.048
13,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
14,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.047
15,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.061
16,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.041
17,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.015
18,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.02
19,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.01
20,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.006
21,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.034
22,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.014
23,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.009
24,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.012
25,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.033
26,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.081
27,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.015
28,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.034
29,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.045
30,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.043
31,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.024
32,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.005
33,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.036
34,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.06
35,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.004
36,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.088
37,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
38,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.057
39,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.067
40,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.017
41,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.032
42,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.056
43,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.013
44,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.009
45,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.034
46,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.031
47,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.004
48,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.054
49,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.006
50,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.014
51,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.047
52,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.009
53,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.273
54,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.003
55,jackson-dataformat-xml,d2f70a03065d4fc7d040064abbbec4f66304c07e,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,4,0,0,0,0.039
