,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.5
1,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.191
2,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.064
3,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.018
4,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.115
5,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.047
6,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.041
7,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.045
8,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.073
9,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
10,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.125
11,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.01
12,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.011
13,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.051
14,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.104
15,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.076
16,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.099
17,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.09
18,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.033
19,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.092
20,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.026
21,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
22,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.084
23,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.037
24,jackson-dataformat-xml,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.019
