,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,558.789
1,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.077
2,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.095
4,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.019
5,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.075
6,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.063
7,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
8,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.071
9,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
10,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
11,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.029
12,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.011
13,jackson-dataformat-xml,75c803722a92fcbf8918138a9f04451bcf43a3c7,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.025
