,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.632
1,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.055
2,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.021
3,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.059
4,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.037
5,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
6,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.055
7,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.013
8,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
9,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.037
10,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.067
11,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.035
12,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.063
13,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.027
14,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
15,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.037
16,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.022
17,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.009
18,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.013
19,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.048
20,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.023
21,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.011
22,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.036
23,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
24,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.029
25,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.043
26,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.013
27,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.075
28,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.044
29,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.001
30,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.03
31,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.009
32,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.008
33,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.013
34,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.025
35,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.0
36,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.093
37,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.015
38,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.009
39,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.074
40,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.021
41,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.4
42,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.004
43,jackson-dataformat-xml,e350ba82423b09a0d5dc6e7eb48509549e8923e9,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.032
