,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.312
1,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.198
2,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.048
3,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.034
4,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.119
5,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.048
6,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.058
7,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.108
8,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.018
9,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.153
10,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.015
11,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.024
12,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.056
13,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.015
14,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.029
15,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.018
16,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.037
17,jackson-dataformat-xml,a9cabe686672a71969b18cea8a79dde9e6878fd4,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.051
