,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.595
1,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.08
2,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.031
3,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.122
4,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.046
5,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.085
6,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.004
7,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.02
8,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.036
9,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.061
10,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.071
11,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.031
12,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
13,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.029
14,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.01
15,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
16,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.048
17,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.026
18,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.003
19,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.056
20,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.006
21,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.082
22,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.059
23,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.016
24,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.188
25,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.035
26,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.005
27,jackson-dataformat-xml,f010b80a8ff3e0330db374be9bbc9dc2b397d974,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.046
