,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.431
1,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.063
2,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.012
3,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.054
4,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.017
5,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
6,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.012
7,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.062
8,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.015
9,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
10,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.035
11,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.034
12,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.019
13,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.045
14,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.024
15,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
17,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.022
18,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
19,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.005
20,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
21,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.01
22,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.035
23,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.015
24,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.003
25,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.066
26,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.021
27,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.049
28,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.029
29,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.012
30,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.059
31,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.022
32,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
33,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.023
34,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.013
35,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.019
36,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.007
37,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.027
38,jackson-dataformat-xml,4316c7653c9d81cd9f4fcbf6b04c9d5e474a030d,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.023
