,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.325
1,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.044
2,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.037
4,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.016
5,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
6,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.009
7,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.047
8,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
9,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
10,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.04
11,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
12,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.017
13,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.027
14,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.017
15,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
16,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.013
17,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.008
18,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.009
19,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.023
20,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
21,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
22,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
23,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.009
24,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.025
25,jackson-dataformat-xml,43ec2dd9edc7d2a3b4a00280248e6763257da2e6,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.016
